"CUS_ID","F20-","F30","F40+","M20-","M30","M40+"
3460,0,0.0356622031366775,0.101962385651133,0.0136169993522619,0.18957416109972,0.659184250760208
3461,0.287271523219646,0.0506054069331812,0.0424618532092781,0.496613143543137,0.0643022626845085,0.0587458104102499
3462,0.16746141871777,0.224348087235501,0.0406627282993374,0.153773047004066,0.342865957336323,0.0708887614070023
3463,0.0592802679929187,0.361321105042811,0.222642067043844,0.0416143053241013,0.109090939671534,0.20605131492479
3464,0.0188437665923586,0.0347401240653235,0.0458109202340477,0.19634166924066,0.321943167705033,0.382320352162577
3465,0.0095448515337986,0.0521881050978851,0.164993734944171,0.0174262842615455,0.138226185247264,0.617620838915336
3466,0.0101058104813452,0.0809431959820421,0.664485302457855,0.00712782392215019,0.0603525214463956,0.176985345710212
3467,0.0367242144363358,0.140211945728673,0.152740083275797,0.0411344984309254,0.26468337319606,0.364505884932209
3468,0.00957481300364822,0.356637215087335,0.111294525849249,0.0148273984505922,0.169901552231726,0.33776449537745
3469,0.0152942200668535,0.0515020765014521,0.25117839956759,0.0434389725394783,0.0686414007923275,0.569944930532299
3470,0.428712137093718,0.264017893970785,0.0420591373586021,0.127310990396757,0.112150668987189,0.025749172192948
3471,0.0206453337478781,0.052825769009966,0.0708825568519891,0.131177553728485,0.192907316734696,0.531561469926985
3472,0.0363323448234625,0.207640618794843,0.201402683838297,0.0278114925310735,0.270195710478473,0.256617149533851
3473,0.0258167609639655,0.117683968696811,0.0980455369197229,0.0511343959897305,0.339792647754096,0.367526689675674
3474,0.00695383237272532,0.0399692325365558,0.153752340265655,0.00935823188528107,0.0887925854524337,0.701173777487349
3475,0.159995631410399,0.266757525674086,0.349424950640406,0.0381484436116558,0.0867410764146635,0.09893237224879
3476,0,0.0140554509554663,0.0154029121164922,0.0966894694195954,0.722587236543866,0.15126493096458
3477,0.0221317221745071,0.0583689409143797,0.755431508044404,0.0362564027317908,0.0256633350056272,0.102148091129291
3478,0,0.0288799176942377,0.125188441395312,0.0159859522755631,0.0599619817700016,0.769983706864886
3479,0.0901027006406108,0.223017299987743,0.118146989235037,0.0814419302933948,0.351844943138423,0.135446136704791
3480,0.0224330756548179,0.0985755009665828,0.195802494438525,0.0233434196058448,0.130944796874787,0.528900712459442
3481,0.423993562428709,0.278801690835636,0.0344456552416969,0.0855473592819743,0.15080825839138,0.0264034738206044
3482,0.452941300258597,0.347503813661332,0.0430251577145982,0.04085196727616,0.0936325627902297,0.022045198299083
3483,0.45896074047887,0.314561432191798,0.098675095859259,0.0342122107503769,0.0622301535325978,0.031360367187098
3484,0.0117337217217883,0.117764099762996,0.0745212881255898,0.0303171382249375,0.518830077121142,0.246833675043546
3485,0.0174377661704395,0.0849314396800828,0.703154579116789,0.0128305546833403,0.0600998026605302,0.121545857688818
3486,0.0128750772491327,0.0414136081933554,0.0249020728471483,0.13467719864536,0.653351679439702,0.132780363625302
3487,0.180478953671381,0.101287073951157,0.0337036031250024,0.171860758232688,0.467134197659046,0.0455354133607258
3488,0.528873606938806,0.193021485101348,0.0745120537373761,0.0524141678123769,0.0876205398499117,0.0635581465601815
3489,0,0.0268663414380604,0.102118216643772,0.0185416122103858,0.0983634541776338,0.754110375530148
3490,0,0.0459075021512154,0.123272724103407,0.0118226077596477,0.085014939435424,0.733982226550306
3491,0.016674755669094,0.0342237242933709,0.0358399637600448,0.0365770992025597,0.333177861064669,0.543506596010262
3492,0,0.0213128874678919,0.110467450841003,0.0100011167497279,0.063327746370181,0.794890798571196
3493,0.0129845895636303,0.0784361846462171,0.0941787588056621,0,0.479010218417793,0.335390248566697
3494,0.00739896097750323,0.0483503696335631,0.0660109200592311,0.0244243121998861,0.330992792325438,0.522822644804378
3495,0.218608510288819,0.110448129746118,0.168624031278163,0.0338813725818152,0.157779036427543,0.310658919677542
3496,0.0104836203040319,0.0270140000119465,0.0549348830132031,0.0633546561844576,0.258217980906932,0.585994859579429
3497,0.0260619259772159,0.0665752846648934,0.0375285295645646,0.0688116663784859,0.608365690491132,0.192656902923708
3498,0.069326445810915,0.211009408922223,0.215345996129629,0.0192802110237595,0.0735416758405883,0.411496262272885
3499,0.0124411914207548,0.0654662724528315,0.214406704935884,0.0202655836923603,0.137924015186688,0.549496232311482
3500,0.0327136001073949,0.158265293658493,0.0514640345968326,0.0512953923746656,0.517087160740541,0.189174518522073
3501,0.00999362960930667,0.0359740277383049,0.0454840901554926,0.0462071326260559,0.495780876155752,0.366560243715088
3502,0.00238161142451508,0.0188640865534004,0.0687023539538007,0.00682995710326002,0.0430859991958091,0.860135991769215
3503,0.0412604258718071,0.433652319437654,0.0641734455611088,0.0164672800751175,0.327434104178548,0.117012424875764
3504,0.0222599146701754,0.0830937809987222,0.0901696713913838,0.0326545379968817,0.53816728461613,0.233654810326707
3505,0.0909789432444439,0.398057350365988,0.172163299444726,0.0243496015200068,0.198785761810664,0.115665043614171
3506,0.156606789484854,0.325713763186831,0.123729453859256,0.0467715914830183,0.224836820537939,0.122341581448102
3507,0.0062339017161034,0.0274241025943275,0.0866697218710154,0.037390850340015,0.132947727629166,0.709333695849373
3508,0,0.0136894117349672,0.0543258998826632,0.026029599197194,0.210244709861034,0.695710379324142
3509,0.0134996708699068,0.0461549337808192,0.0660850337651261,0.0602508927721617,0.372426098258026,0.44158337055396
3510,0.0264895513506044,0.0932103529739263,0.0834062807924684,0.0569671086461308,0.429651921884655,0.310274784352215
3511,0.00857609240391231,0.0519052195985369,0.133256165067621,0.0302029180570446,0.173545918229448,0.602513686643437
3512,0.00495294109275362,0.0358059581270505,0.0588740748398668,0.0156964997003271,0.294234713299395,0.590435812940607
3513,0.0111233740598731,0.0283065265256491,0.0688478131021118,0.0409235230923763,0.424813699534083,0.425985063685906
3514,0.0839900276812534,0.0864726441271386,0.04669881682498,0.234621261762987,0.392681986304591,0.155535263299049
3515,0,0.010768794390047,0.035162813215984,0.0129202582881725,0.165743670664058,0.775404463441739
3516,0.0566911446083676,0.0287199820865506,0.0217278209672663,0.225680110935098,0.60172402292148,0.0654569184812375
3517,0.0253192212123407,0.104600736252605,0.146907341330362,0.0277452327598818,0.110677534013579,0.584749934431232
3518,0.092000194304215,0.0954644422952562,0.0540615304977258,0.0417887185899124,0.491299230530765,0.225385883782126
3519,0.0186395526672512,0.150216395517375,0.0253085520753559,0.0260852808279553,0.644076660501119,0.135673558410944
3520,0.128689234279958,0.260805017141368,0.275525230103971,0.051163158120264,0.208352685803975,0.0754646745504646
3521,0.226957227690619,0.554606848212771,0.0625535290991614,0.0246196212639564,0.0843588500188568,0.0469039237146356
3522,0.206489883880518,0.330677207609001,0.108244711273687,0.0713724458217046,0.179347200861106,0.103868550553983
3523,0.108877955634584,0.179375560755348,0.145890140600662,0.396192623737435,0.108571866555191,0.0610918527167798
3524,0.537213988122831,0.0583416121377578,0.0432448668416697,0.191148268553296,0.0962265324041391,0.0738247319403061
3525,0.754962867691683,0.0780050497550352,0.0151017607786778,0.0922975415572715,0.0484225121037196,0.0112102681136131
3526,0.0190344205937052,0.0519789670731886,0.217815528887853,0.222922710720504,0.105760592244786,0.382487780479964
3527,0.0048120421036887,0.0239260482897936,0.0316045431382529,0.0472011656378915,0.566397679211717,0.326058521618656
3528,0.50027761239493,0.304013731908218,0.0284958318276106,0.0426028147615897,0.101333103768313,0.0232769053393395
3529,0.226740608932953,0.220563174583111,0.0271633471207266,0.15166374474131,0.316000047647872,0.0578690769740287
3530,0.0199369985157327,0.0513575000176567,0.11601352683156,0.0721529176330758,0.275235421204516,0.465303635797458
3531,0.0562316021990829,0.733471802308821,0.0320575530236726,0.00696676685067842,0.141030224351688,0.0302420512660566
3532,0.0103314144282077,0.0445459170051764,0.180485271614531,0.0201685519520744,0.0828179446609138,0.661650900339097
3533,0.0396293395512215,0.106182860439418,0.0281639245243855,0.0958054687328783,0.602761013997447,0.12745739275465
3534,0.104072413952629,0.0543165454237854,0.0270409809691431,0.478052258780071,0.286759700090929,0.0497581007834425
3535,0.0153328296629787,0.0323902344004995,0.159485688309101,0.042432333396346,0.195610400298335,0.554748513932739
3536,0,0.0146117944083833,0.0613587437006565,0.0134866773133972,0.0727281474154334,0.83781463716213
3537,0.0431037591222504,0.732583703849904,0.0858679442009127,0.00548832701086943,0.0764418600928588,0.0565144057232049
3538,0.0306208708922862,0.112820173166824,0.14765981099564,0.0274646806919931,0.112510322643732,0.568924141609525
3539,0.0564854422018434,0.465060957402122,0.116890427125765,0.0440932291459448,0.18484888099545,0.132621063128875
3540,0.500848938252217,0.252899409754162,0.0873378290893386,0.0347693761383251,0.090517177623774,0.0336272691421834
3541,0.0915629935566082,0.0591987738699528,0.0812015210710689,0.299552395780822,0.311464333015201,0.157019982706347
3542,0.0448817815812367,0.29535860688208,0.0583615437381364,0.0152916218382406,0.245038127002468,0.341068318957838
3543,0.00465822981306179,0.0335158323711792,0.0844146109121012,0.0142071245308433,0.194447632699355,0.66875656967346
3544,0.0364013278147927,0.126100208242726,0.202949387099068,0.052888597872069,0.195795536367024,0.385864942604321
3545,0.273799285670593,0.342905685558478,0.0633931745315178,0.085040477560327,0.189125225238154,0.0457361514409298
3546,0.0100863274532184,0.0336687085927673,0.0543643552699393,0.0270492353134366,0.380549735415113,0.494281637955525
3547,0.0383948792323672,0.0777371375561855,0.460045600681692,0.0574362919571343,0.104901626723075,0.261484463849546
3548,0.0118806308913275,0.0577143138881115,0.0488559111086647,0.0693450540448122,0.388944427718008,0.423259662349076
3549,0.546245843513261,0.247880460522187,0.0291806254578649,0.076284278452025,0.0824170722370552,0.0179917198176064
3550,0.0411382540588423,0.185879119517598,0.276352448053018,0.0267880168556521,0.166950304373812,0.302891857141078
3551,0.00723215217651593,0.0139374036851121,0.0131490315778297,0.372607383270214,0.456803414097747,0.136270615192582
3552,0.0827104688101552,0.0385696715265403,0.0386460096461034,0.385970135291307,0.28885028837911,0.165253426346784
3553,0.0104669836541834,0.0304355959895408,0.115323564534089,0.0212271455520426,0.0556515113383599,0.766895198931785
3554,0.0472462663818141,0.0501337277093394,0.0558261198866536,0.142946397907271,0.590052442523266,0.113795045591656
3555,0.0190501356698888,0.0872461239780851,0.167327170615004,0.0300722846647683,0.126114277033262,0.570190008038992
3556,0.0849473550711012,0.303309418852201,0.249378720910658,0.041904101596031,0.135386560935873,0.185073842634135
3557,0.262150483704816,0.165209605008052,0.0586511525549863,0.25547216997222,0.190279090905643,0.0682374978542824
3558,0.00536261563231368,0.0188523265899132,0.0142970161814299,0.0715193228576324,0.731750991916137,0.158217726822574
3559,0.00809404524287169,0.0440277187169566,0.0298066561678664,0.0374861295202061,0.694185082009558,0.186400368342541
3560,0.0631102474450183,0.173533523357892,0.0957577901413394,0.0593963353597883,0.464193822787119,0.144008280908843
3561,0,0.0638673448273726,0.204946159221719,0.0140076795395803,0.0667958617755967,0.650382954635731
3562,0.0187116828775665,0.0454646608621926,0.0801692154315478,0.121244984899295,0.31658010261561,0.417829353313788
3563,0.0129163332927333,0.0370780246808178,0.198345080629528,0.0170043762963894,0.0681922078195894,0.666463977280942
3564,0.00726009936133329,0.0301190845621354,0.0236226458760721,0.0292867778297534,0.660781171335558,0.248930221035148
3565,0,0,0.345994474245159,0.0775637576915351,0.13502647971497,0.441415288348336
3566,0.0654306164919312,0.583174804336749,0.176555076709954,0.016309538686164,0.0697334216874034,0.0887965420877978
3567,0.371330754663482,0.321193487123225,0.0374311260697788,0.0841993212425932,0.144575668655795,0.0412696422451258
3568,0.398843584588827,0.065085489085261,0.036537377451394,0.33621037617542,0.124991107573774,0.0383320651253241
3569,0.0142586077148493,0.271871274081026,0.0945061946536327,0.0207506202978411,0.245280259181903,0.353333044070748
3570,0.0629625707987311,0.083705780974911,0.0462527084546467,0.264527887448242,0.441759713422399,0.10079133890107
3571,0.0171908768846638,0.0248356775886112,0.0209684344436408,0.251328433162656,0.542780243954022,0.142896333966406
3572,0.00667048289761255,0.0430754371735759,0.0387998485432895,0.0263000122025792,0.450565709071624,0.434588510111319
3573,0,0.0183810301083892,0.0143924453092166,0.0941318339240513,0.424198050917149,0.448896639741194
3574,0,0.0579422568857516,0.186597590420347,0.0157652677439187,0.0995038998852582,0.640190985064725
3575,0.0650774145526167,0.235280679334061,0.458717384920103,0.0144600003213893,0.120155028523327,0.106309492348503
3576,0.0290863154779953,0.166751240874454,0.200708979961517,0.0404047975878612,0.215207302342843,0.347841363755329
3577,0.0153673873678948,0.0496196158498794,0.204825243777133,0.0523201850938447,0.115901408895551,0.561966159015698
3578,0.0184259719860953,0.064734482376997,0.0443724464877707,0.0974282705908643,0.524009031482302,0.251029797075971
3579,0.019068490590336,0.0669395085022834,0.0209558866868011,0.0467215178710462,0.779617587605756,0.0666970087437776
3580,0.204059304032029,0.136441904911931,0.0356386817004326,0.149637779327987,0.432916627387143,0.0413057026404764
3581,0.00736120561104255,0.0415258835775402,0.0882889936850349,0.0263789358182762,0.12922042302736,0.707224558280746
3582,0.603368556227655,0.186807952617187,0.0269073820263435,0.0623193252403545,0.0952088271726033,0.0253879567158567
3583,0.00778421492415873,0.163753758104412,0.106520078667033,0.0181605812147053,0.154563145443194,0.549218221646497
3584,0.688683944344474,0.0863248069929185,0.0168151588468349,0.134599405883106,0.0563071153858714,0.0172695685467944
3585,0.0181208059781079,0.0288328759698136,0.029769733184502,0.135614620670259,0.615487022962312,0.172174941235005
3586,0.106801546096587,0.269104946094163,0.299562295378789,0.0500780960953479,0.113745843770023,0.16070727256509
3587,0.0315414451484512,0.412508790734227,0.0866811449032023,0.00451128164379746,0.138705544259437,0.326051793310884
3588,0.658468611419941,0.114880988338814,0.0324890014237797,0.112568674452201,0.0534145170732587,0.0281782072920056
3589,0.0140922785233777,0.182991046993574,0.155385426977638,0.0102912852353437,0.414339331491024,0.222900630779043
